-1.197917207,2.642204304,-5.555118793,-0.35256115,-0.038919705,0.070914298,-3.047818661,-0.847547412,-10.10831928,-3.555297852,0.061035156,0.579833984,179.9599915
-1.791407854,8.037764624,-4.142201871,-0.492964954,-0.139025682,0.1360392,-4.259284973,5.322310448,-7.58722496,-3.684997559,-0.221252441,0.549316406,299.9920044
-0.057985245,2.349829128,-7.079248332,-0.28764484,-0.01372786,-0.170038189,-3.16034627,-0.009576807,-10.06282997,-3.517150879,-0.137329102,0.40435791,299.9920044
-1.571059343,3.516863083,-5.315620551,-0.375606961,-0.043729855,0.073950915,-3.071760654,-0.069431849,-10.0460701,-3.402709961,-0.076293945,0.640869141,179.9599915
-0.111453357,5.694027493,-3.71177317,-0.446786291,-0.180685379,-0.07551943,-3.325546026,2.552218914,-9.629479408,-3.921508789,-0.045776367,0.541687012,299.9920044
-1.893568081,4.746533729,-4.118943237,-0.514858538,-0.078189114,0.091731179,-3.813963175,2.408566952,-9.366116524,-3.715515137,-0.205993652,0.350952148,179.9599915
-0.840535834,2.77838656,-6.561927902,-0.217407669,-0.05716044,0.07807428,-2.535459518,-0.497993946,-10.24239445,-3.631591797,0.473022461,0.144958496,299.9920044
-0.072154594,4.83217147,-5.853980781,-0.340280086,-0.058946002,0.115766284,-3.97676897,1.56101954,-9.44512558,-3.837585449,-0.068664551,0.701904297,299.9920044
-4.987561369,-1.179273763,0.390741794,0.114936896,-0.402319723,0.09639816,0.548272192,-2.329558134,-10.52969933,-3.890991211,-0.152587891,0.442504883,299.9920044
-0.76895521,3.033065852,-4.584048775,-0.351293417,0.015327658,0.089862103,-3.536235809,0.019153614,-9.90002346,-3.700256348,-0.259399414,0.564575195,299.9920044
-1.759527722,8.023406502,-4.169600473,-0.493249321,-0.140216545,0.136041073,-4.285621166,5.322310448,-7.58722496,-3.814697266,-0.091552734,0.495910645,299.9920044
-0.861180576,3.933671553,-4.63196401,-0.4122207,-0.011962353,0.074003507,-3.945644379,1.07739079,-9.600749016,-3.639221191,-0.114440918,0.442504883,299.9920044
-0.25769065,2.484154615,-7.116350129,-0.230764391,-0.085877683,0.103955634,-2.52827692,-0.397437483,-10.30224991,-3.540039063,-0.274658203,0.358581543,299.9920044
0.480110003,-0.379141143,-6.167259705,0.008481158,-0.063144714,-0.087085067,0.138863698,-4.046200752,-9.952695847,-3.555297852,0.045776367,0.625610352,299.9920044
-2.332630804,7.317276729,-6.433621713,-0.530233476,-0.143786794,-0.021420895,-4.204217911,5.130774021,-7.771578789,-3.631591797,-0.030517578,0.297546387,299.9920044
-2.297783911,7.277361527,-6.424651046,-0.530987178,-0.14552686,-0.021385025,-4.149151325,5.087678432,-7.728482723,-3.761291504,0.152587891,0.579833984,299.9920044
-0.328583821,-0.16456082,-10.69824112,-0.138897727,-0.115416693,-0.062353226,-0.51954174,-9.667786598,1.745373011,-3.883361816,0.106811523,0.610351563,299.9920044
0.471764944,-0.358579157,-6.192475581,0.008728755,-0.062463693,-0.086794576,0.090979666,-4.046200752,-9.952695847,-3.707885742,-0.053405762,0.48828125,299.9920044
-0.905564829,2.783935845,-6.552966994,-0.215953846,-0.057120971,0.078092433,-2.535459518,-0.497993946,-10.33337402,-3.746032715,-0.099182129,0.389099121,299.9920044
-0.631441009,2.79879503,-7.767803547,-0.193709534,-0.184749631,0.126741967,-1.489193439,-0.129286885,-10.57040024,-3.66973877,-0.045776367,0.335693359,299.9920044
-1.472866187,2.97857374,-7.861111353,-0.274969854,-0.239456293,-0.093518174,-1.316810966,-0.009576807,-10.52491093,-3.41796875,-0.015258789,0.503540039,179.9599915
-3.094849574,0.039246944,-2.889297156,-0.116738465,-0.405179034,-0.083631365,2.468421936,-0.323217213,-10.57758331,-4.028320313,-0.32043457,0.579833984,179.9599915
-0.389690815,-0.213873399,-10.6969789,-0.140532899,-0.115115407,-0.061365917,-0.51954174,-9.667786598,1.745373011,-3.883361816,0.106811523,0.610351563,299.9920044
-2.314692677,2.870900818,-6.518506278,-0.218050819,-0.211884145,0.086259602,-0.814028561,1.283292055,-10.58476543,-3.646850586,0.160217285,0.541687012,299.9920044
-0.770212963,3.051298517,-4.633078283,-0.350857783,0.014043653,0.089832405,-3.53384161,0.031124622,-9.90002346,-3.700256348,-0.25177002,0.74005127,299.9920044
-2.554040686,-2.974630455,-7.512710881,0.003919677,-0.288684356,-0.127892058,3.471592426,-2.952050686,-9.777919769,-3.860473633,-0.144958496,0.587463379,269.9840088
0.192267538,2.30728355,-5.479229092,-0.228206645,0.027648633,-0.005083945,-3.100491047,-1.230619669,-10.0317049,-3.509521484,-0.053405762,0.793457031,299.9920044
-1.910592916,4.755943648,-4.128896941,-0.514842123,-0.078327842,0.092979774,-3.818751574,2.34631753,-9.356539726,-3.540039063,-0.144958496,0.48828125,179.9599915
-2.780867275,-0.72620021,-7.989124935,-0.114638512,-0.390836652,-0.108390831,2.387019157,-0.70628947,-10.54885292,-3.700256348,-0.274658203,0.40435791,179.9599915
1.016173965,0.214934851,-6.427752475,-0.070244851,0.0463805,0.174010954,-2.006340981,-3.579331398,-9.835380554,-3.715515137,-0.32043457,0.617980957,299.9920044
-4.99476878,-1.167588756,0.431592424,0.114994061,-0.402500996,0.096835975,0.565031588,-2.339134932,-10.54885292,-3.799438477,-0.152587891,0.442504883,299.9920044
-3.313192279,0.349854022,0.591466485,-0.028149349,-0.215933637,-0.179438987,-2.784456491,-2.221819162,-10.0364933,-3.471374512,-0.007629395,0.640869141,299.9920044
-2.613388724,-2.953533362,-7.440940703,0.003707193,-0.288591523,-0.12828453,3.471592426,-2.97599268,-9.854534149,-3.723144531,0.08392334,0.442504883,269.9840088
0.551710379,1.734179,-6.310092542,-0.316489502,0.036274506,-0.146258222,-3.672705412,-0.579396784,-9.804255486,-3.463745117,-0.274658203,0.23651123,299.9920044
-4.128451018,4.145335994,-4.592536544,-0.300906608,-0.425843513,0.145950373,0.725443125,3.129221678,-10.13944435,-3.524780273,-0.282287598,0.732421875,179.9599915
-2.06171283,7.397791736,-3.17563401,-0.548813633,-0.170943357,-0.129484037,-4.022258759,5.303156853,-7.778761387,-3.425598145,-0.08392334,0.358581543,299.9920044
0.98278591,0.089679004,-5.683780726,0.014079215,-0.013658973,0.11289824,-0.656011283,-4.197035313,-9.952695847,-4.089355469,-0.343322754,0.915527344,299.9920044
-3.669425701,1.838632891,-6.504196766,-0.022336498,-0.160679483,0.080727324,0.948103845,-1.510741234,-10.6446209,-3.746032715,-0.228881836,0.640869141,269.9840088
1.352977543,-0.012428972,-6.651209862,-0.01167575,0.051552211,0.183151969,-1.455674648,-4.589684486,-9.600749016,-3.883361816,0.030517578,1.022338867,299.9920044
-2.68386228,2.656696107,-3.402642651,-0.233616145,0.044731154,0.039568178,-2.245761156,-1.580173135,-10.31900883,-3.631591797,0.061035156,0.495910645,299.9920044
-1.466373246,2.694946062,-4.690919809,-0.274950356,-0.235247961,-0.093753668,-1.371877551,1.719036818,-10.35252762,-3.730773926,-0.076293945,0.556945801,299.9920044
-6.542154098,1.42128539,-1.960495507,-0.195159955,-0.628265402,0.160348824,5.049371243,6.162674904,-6.780379295,-3.662109375,0.030517578,0.610351563,179.9599915
2.356905737,1.315574148,-4.353024897,-0.117994377,0.092447547,0.118549555,-3.509899616,-5.011064053,-8.621520042,-3.631591797,-0.137329102,0.442504883,179.9599915
-1.785661447,8.010271261,-4.082549822,-0.494454698,-0.138983418,0.135762722,-4.247313976,5.322310448,-7.596801758,-3.555297852,-0.221252441,0.549316406,299.9920044
-0.756701709,5.306015444,-3.719084806,-0.267392231,-0.098092906,0.128705458,-3.009511471,0.634463429,-10.03409958,-3.692626953,-0.434875488,0.16784668,299.9920044
-2.613511103,2.644257996,-3.350189332,-0.23345189,0.042826962,0.039480966,-2.260126352,-1.589749932,-10.29985523,-3.479003906,-0.099182129,0.549316406,299.9920044
-2.551531406,1.936248591,2.439480132,-0.151872664,-0.135267527,-0.126214184,-2.319981337,3.033453465,-9.828197479,-3.471374512,-0.366210938,0.640869141,299.9920044
0.826498266,-0.343688507,-7.654532168,-0.108751831,-0.144099012,-0.142415821,1.537077427,-9.363722801,0.636857629,-30.8380127,-14.22119141,6.546020508,299.9920044
0.083806544,1.271941955,-5.738942714,-0.140861267,0.044211584,0.077349591,-2.375048161,-2.559401512,-10.0364933,-3.608703613,-0.358581543,0.411987305,299.9920044
-2.273141551,2.593347385,-4.715511947,-0.249027889,-0.075227751,0.170854582,-1.539471626,-1.8579005,-10.41238308,-3.959655762,-0.335693359,0.434875488,179.9599915
0.914823393,3.829332106,-7.13216554,-0.263431293,-0.136653931,0.2075616,-2.839523077,-0.423773706,-10.18972206,-3.562927246,-0.289916992,0.671386719,299.9920044
-2.213880785,2.588978491,-4.780088018,-0.249366108,-0.075965421,0.171584885,-1.498770237,-1.829170108,-10.42674828,-3.730773926,-0.213623047,0.274658203,179.9599915
2.364533742,1.304043092,-4.343468871,-0.117923457,0.092432669,0.118745134,-3.493140221,-4.951209068,-8.621520042,-3.646850586,-0.137329102,0.526428223,179.9599915
1.370383127,0.593674891,-6.093710944,-0.020324784,-0.043425319,0.194200573,-1.209071875,-4.565742493,-9.622296333,-3.425598145,0.114440918,0.068664551,299.9920044
-1.582376353,5.34764672,-2.903400952,-0.505304187,-0.118763866,0.093843841,-3.957615376,2.861070871,-9.133879662,-3.65447998,-0.205993652,0.442504883,179.9599915
0.469328896,-0.342193935,-6.231623695,0.008903425,-0.062219718,-0.08568544,0.045489833,-4.062960148,-10.00776291,-3.662109375,-0.137329102,0.633239746,299.9920044
-0.142575873,5.708517355,-3.702668259,-0.445570871,-0.180371375,-0.075928482,-3.330334425,2.559401512,-9.593565941,-3.837585449,-0.091552734,0.541687012,299.9920044
-1.54473082,3.031762094,-7.799533036,-0.272867999,-0.236722829,-0.094226439,-1.333570361,-0.04309563,-10.51054573,-3.517150879,-0.053405762,0.610351563,179.9599915
0.878925368,3.786774878,-7.037485456,-0.263725103,-0.136873455,0.206317252,-2.844311476,-0.404620081,-10.12747288,-3.677368164,-0.335693359,0.694274902,299.9920044
-0.911581957,2.781938751,-6.555259757,-0.216049226,-0.056332744,0.07822901,-2.535459518,-0.490811348,-10.33337402,-3.631591797,-0.205993652,0.747680664,299.9920044
1.308370106,-0.014902494,-6.644241185,-0.01279838,0.050436318,0.182741391,-1.331176162,-4.57531929,-9.583989143,-3.677368164,-0.16784668,0.526428223,299.9920044
-0.624464909,2.765517739,-7.787982324,-0.193419087,-0.184470237,0.126743356,-1.493981838,-0.189141929,-10.57040024,-3.66973877,-0.045776367,0.335693359,299.9920044
-2.10756943,7.379239276,-3.17996606,-0.548511859,-0.169839592,-0.129576064,-4.01507616,5.303156853,-7.750030994,-3.456115723,-0.137329102,0.358581543,299.9920044
-2.216126691,3.879787491,-3.574960498,-0.134566871,-0.155327129,0.096493296,-0.869095206,-0.924161851,-10.69250488,-3.700256348,-0.038146973,0.534057617,299.9920044
-2.291069072,2.854534216,-6.5184705,-0.218092389,-0.213257754,0.086724815,-0.749385118,1.26413846,-10.54166985,-3.623962402,0.160217285,0.541687012,299.9920044
-0.743715735,3.886855513,-9.463633142,-0.208688288,-0.107549586,0.11054769,-2.138022184,0.74459672,-10.35252762,-3.852844238,-0.274658203,0.274658203,299.9920044
0.034063615,1.216068934,-6.411584536,-0.099367399,0.024437803,0.074439177,-2.363076925,-2.633621931,-10.0604353,-3.509521484,-0.366210938,0.602722168,299.9920044
-6.549016439,1.453232415,-1.930252255,-0.195207603,-0.626917877,0.16053579,5.106832027,6.198587894,-6.730100632,-3.692626953,-0.106811523,0.694274902,179.9599915
-3.319198469,0.334863855,0.626143021,-0.028651458,-0.21509837,-0.179263743,-2.743755102,-2.248155355,-10.01973438,-3.456115723,0.053405762,0.640869141,299.9920044
1.599057613,-0.325676873,-6.580663816,-0.001876494,0.005622893,0.104006032,-0.936132848,-6.909666061,8.410830498,-20.43914795,-9.368896484,8.399963379,299.9920044
-0.390124469,3.47630904,-7.305533943,-0.196714819,-0.078104003,0.196008711,-2.061407566,-0.878672004,-10.45787239,-3.700256348,-0.114440918,0.762939453,299.9920044
-0.22271284,4.586051997,-5.539292192,-0.338208768,-0.043913628,0.109337506,-3.900154591,1.300051451,-9.562441826,-3.730773926,-0.267028809,0.755310059,299.9920044
-5.568408531,2.482865941,-5.962523475,-0.124802275,-0.433256784,0.265277998,2.746149302,1.920149684,-10.21845245,-3.570556641,0.175476074,0.648498535,299.9920044
-1.291130958,4.281605876,-5.243284236,-0.284117259,-0.033510067,0.064701169,-2.961627483,0.502782345,-10.08437729,-3.723144531,0.076293945,0.625610352,299.9920044
-0.576819458,7.452301442,-4.06262489,-0.588905227,-0.042988103,-0.058209299,-3.873818398,4.192246914,-8.161833763,3.234863281,-8.62121582,1.54876709,179.9599915
-0.339272548,-0.205593329,-10.67541017,-0.139102132,-0.115349045,-0.061917218,-0.51954174,-9.667786598,1.745373011,-3.883361816,0.106811523,0.610351563,299.9920044
-5.571834985,2.49943719,-5.901705593,-0.123805343,-0.433068397,0.265783517,2.767697096,1.963245392,-10.10353088,-3.570556641,0.175476074,0.648498535,299.9920044
-2.522749833,-2.968420092,-7.566811143,0.004794996,-0.288936599,-0.127565663,3.509899616,-2.952050686,-9.756371498,-3.684997559,-0.144958496,0.587463379,269.9840088
-0.88208876,0.986707094,-4.761267685,-0.087300407,-0.147202564,-0.157649985,-0.246602774,-1.802833796,-10.67335129,-3.967285156,-0.183105469,0.419616699,299.9920044
-4.962009086,-1.147110875,0.339154548,0.11582689,-0.40136624,0.09587408,0.490811348,-2.327163935,-10.6158905,-3.463745117,-0.152587891,0.556945801,299.9920044
3.275125864,-2.83928392,-9.403511481,-0.011415048,0.232170871,-0.114806919,-2.564189911,-7.405265808,-6.91684866,-3.66973877,0.183105469,0.259399414,179.9599915
-0.845491204,2.808777985,-6.475020576,-0.216719774,-0.056721109,0.078697486,-2.533065319,-0.507570744,-10.24478912,-3.677368164,0.16784668,0.213623047,299.9920044
0.862524681,-0.374428563,-7.702271069,-0.107052805,-0.143834277,-0.143973031,1.537077427,-9.363722801,0.636857629,-30.8380127,-14.22119141,6.546020508,299.9920044
0.983413451,0.093339669,-5.675215642,0.014350692,-0.012426216,0.112713997,-0.713472068,-4.197035313,-9.952695847,-4.089355469,-0.343322754,0.915527344,299.9920044
-0.577701308,2.755519833,-7.757543768,-0.192529176,-0.186295677,0.126966614,-1.455674648,-0.110133275,-10.59913063,-3.684997559,-0.297546387,0.633239746,299.9920044
2.413052047,1.297174753,-4.326758067,-0.119199856,0.092831789,0.118417474,-3.493140221,-4.932055473,-8.604761124,-3.646850586,-0.030517578,0.526428223,179.9599915
-0.263520953,-0.514039289,-7.546112946,-0.038571928,-0.26532167,-0.053911452,1.07739079,-2.719813108,-10.43632507,-3.730773926,0.007629395,0.793457031,299.9920044
-1.656702678,-3.038984678,-6.391320901,0.035367386,-0.34472281,-0.062059014,3.562572002,-3.900154591,-9.469067574,-3.593444824,0.061035156,0.358581543,179.9599915
-0.270336725,4.548400552,-5.642556178,-0.338878672,-0.044146993,0.109349486,-3.988739967,1.309628367,-9.579200745,-3.776550293,0.465393066,0.076293945,299.9920044
-0.740091615,3.898286802,-9.48594606,-0.208443702,-0.106644944,0.110487929,-2.243366957,0.749385118,-10.39083481,-3.852844238,-0.274658203,0.274658203,299.9920044
0.724102291,-1.865683455,-11.34189477,0.082801207,-0.076601881,0.143449108,0.433350503,-4.675875664,-9.622296333,-3.868103027,-0.183105469,0.831604004,269.9840088
0.648161717,1.691942443,-6.35426205,-0.31708474,0.035241804,-0.147529501,-3.67988801,-0.622492433,-9.852139473,-3.280639648,-0.274658203,0.25177002,299.9920044
-2.807101691,-0.733562255,-7.969144677,-0.115617641,-0.390683902,-0.107755697,2.408566952,-0.70868367,-10.54885292,-3.601074219,-0.343322754,0.541687012,179.9599915
-3.650997521,1.781004262,-6.476814304,-0.024780803,-0.160733535,0.081429287,0.943315446,-1.482010841,-10.6446209,-3.562927246,-0.228881836,0.717163086,269.9840088
1.01637702,0.076713816,-5.688143819,0.014793766,-0.012839695,0.112664195,-0.699106872,-4.144362926,-9.895235062,-4.089355469,-0.343322754,0.915527344,299.9920044
-0.93825009,0.957762522,-4.78841527,-0.08612111,-0.14742341,-0.157392011,-0.253785372,-1.793256998,-10.6254673,-3.608703613,-0.007629395,0.419616699,299.9920044
1.609268516,-0.331504699,-6.585015128,-0.002009502,0.005201082,0.103816139,-0.936132848,-6.909666061,8.410830498,-20.43914795,-9.368896484,8.399963379,299.9920044
-1.912566004,4.744528451,-4.097451191,-0.514667524,-0.078113808,0.091789428,-3.818751574,2.398990154,-9.366116524,-3.616333008,-0.114440918,0.366210938,179.9599915
1.0670012,0.221190496,-6.409186329,-0.069426682,0.046683845,0.174266409,-2.054224968,-3.636792421,-9.81143856,-3.540039063,-0.16784668,0.694274902,299.9920044
-1.190686897,5.650250018,-4.165465882,-0.354942743,-0.015112292,0.086264967,-3.936067581,1.393425345,-9.600749016,-3.379821777,-0.297546387,0.442504883,299.9920044
0.786766927,1.691137578,-6.427333725,-0.196567632,-0.116909066,-0.129665233,-2.205059767,-1.271321058,-10.36689281,-3.494262695,-0.099182129,0.526428223,299.9920044
-0.575124683,7.44076466,-4.066426434,-0.589270119,-0.041979993,-0.05800323,-3.873818398,4.192246914,-8.161833763,3.234863281,-8.62121582,1.54876709,179.9599915
-2.273219632,2.595815681,-4.720690984,-0.249558879,-0.075324518,0.170870691,-1.539471626,-1.8579005,-10.45308399,-3.883361816,-0.534057617,0.755310059,179.9599915
-0.873037408,3.956120501,-4.642493013,-0.414091396,-0.012228747,0.074196877,-3.955221176,1.091755986,-9.600749016,-3.593444824,-0.175476074,0.244140625,299.9920044
-1.601426282,3.477142146,-5.3060244,-0.37626051,-0.043802283,0.074691079,-3.071760654,-0.069431849,-10.0460701,-3.524780273,0.099182129,0.434875488,179.9599915
-5.58834848,2.466049992,-5.85012804,-0.124935129,-0.432944142,0.265987471,2.767697096,1.963245392,-10.16099167,-3.433227539,-0.335693359,0.961303711,299.9920044
-2.077296928,1.943506321,-6.922509227,-0.182969273,-0.189945127,0.098346725,-0.550666392,0.18674773,-10.6302557,-3.723144531,0.350952148,0.701904297,299.9920044
-1.10973617,5.656841509,-4.163986103,-0.352964584,-0.014027609,0.085632992,-3.955221176,1.345541358,-9.507374763,-3.547668457,-0.411987305,0.473022461,299.9920044
-2.139834676,7.316021257,-3.177923443,-0.549015693,-0.170113085,-0.129267495,-4.01507616,5.303156853,-7.692569733,-3.456115723,-0.137329102,0.778198242,299.9920044
-2.289557813,7.29850955,-6.459722107,-0.530748871,-0.145506237,-0.021804822,-4.149151325,5.114014626,-7.831433773,-3.616333008,0.198364258,0.267028809,299.9920044
0.484242665,1.279173703,-6.594820366,-0.264242179,0.044570826,-0.210195337,-3.184288263,-1.783680201,-9.986215591,-3.440856934,-0.122070313,0.556945801,299.9920044
-0.69961709,2.558458156,-5.686176858,-0.308418638,-0.286980924,-0.085992266,-2.006340981,0.584185183,-10.31900883,-3.219604492,1.892089844,0.938415527,299.9920044
-1.538087208,5.372618984,-2.887442746,-0.50548008,-0.120714798,0.094031359,-3.957615376,2.851494074,-9.143456459,-3.723144531,-0.007629395,0.663757324,179.9599915
0.71356756,-1.870414977,-11.31544392,0.082775204,-0.076879493,0.144261969,0.433350503,-4.678269863,-9.622296333,-3.684997559,-0.183105469,0.610351563,269.9840088
-2.24963966,3.895858927,-3.568561619,-0.134290171,-0.155344608,0.097060629,-0.691924274,-0.93134445,-10.69250488,-3.730773926,-0.129699707,0.534057617,299.9920044
-2.222647968,2.59182254,-4.782799763,-0.249576865,-0.07589269,0.170846622,-1.572990537,-1.836352706,-10.46744919,-3.883361816,-0.213623047,0.274658203,179.9599915
0.062927532,1.233297941,-5.755887869,-0.142677311,0.04372811,0.07642123,-2.389413357,-2.573766708,-10.09156036,-3.433227539,-0.358581543,0.465393066,299.9920044
-0.562700784,2.573586127,-5.37082595,-0.258627369,-0.130214126,0.151409891,-2.351105928,0.440533102,-10.3214035,-3.616333008,0.022888184,0.465393066,299.9920044
1.587481428,-0.330772881,-6.589777618,-0.00147626,0.007125614,0.102891166,-0.936132848,-6.909666061,8.410830498,-20.43914795,-9.368896484,8.399963379,299.9920044
0.42734532,3.812559365,-6.060740803,-0.354718238,-0.042532469,-0.117736986,-4.137180328,0.804451764,-9.629479408,-3.58581543,-0.25177002,0.137329102,299.9920044
-1.496760596,2.996392574,-7.859279875,-0.274662291,-0.238514877,-0.093307161,-1.316810966,-0.019153614,-10.54885292,-3.532409668,-0.068664551,0.503540039,179.9599915
-2.546231974,1.942112609,2.442976001,-0.151721377,-0.135707267,-0.125862419,-2.30561614,3.033453465,-9.828197479,-3.883361816,-0.366210938,0.640869141,299.9920044
-1.19781741,2.649437311,-5.524622698,-0.352229632,-0.039143097,0.071121376,-3.028665066,-0.830787957,-10.10353088,-3.631591797,0.022888184,0.579833984,179.9599915
-0.302582925,4.517652788,-5.656732836,-0.338916918,-0.043826411,0.109374623,-3.988739967,1.328781962,-9.579200745,-3.776550293,0.053405762,0.457763672,299.9920044
-0.537161216,4.369845536,-7.368343328,-0.374282313,-0.027838713,-0.110040519,-3.627215624,-0.093373865,-9.756371498,-3.532409668,-0.228881836,0.549316406,179.9599915
-2.625865514,2.559354463,-3.322401762,-0.121039579,0.029927437,0.022785,-1.666364312,-2.698265314,-10.20169353,-3.433227539,-0.312805176,0.541687012,299.9920044
-0.57347679,7.450241067,-4.091580715,-0.588900441,-0.044302262,-0.057940266,-3.873818398,4.192246914,-8.161833763,3.234863281,-8.62121582,1.54876709,179.9599915
-0.531264201,4.33482652,-7.380174316,-0.373787822,-0.028833407,-0.110381023,-3.636792421,-0.107739076,-9.825803757,-3.646850586,-0.08392334,0.343322754,179.9599915
1.383036658,0.009538061,-6.644569073,-0.013207359,0.049356562,0.182934118,-1.496376038,-4.515464306,-9.557653427,-3.677368164,0.030517578,0.213623047,299.9920044
-0.644897283,3.567267393,-5.228466267,-0.243878297,-0.029008821,0.16586681,-2.940079689,-0.885854602,-10.16578007,-3.791809082,0.038146973,0.579833984,299.9920044
-2.227946174,3.878937736,-3.583287976,-0.134753897,-0.154137313,0.095762192,-0.823605359,-0.914585054,-10.70687008,-3.700256348,-0.038146973,0.534057617,299.9920044
-2.576152504,2.569078297,-3.301749271,-0.120759978,0.029695453,0.024274184,-1.666364312,-2.698265314,-10.20169353,-3.433227539,-0.419616699,0.244140625,299.9920044
-1.769852031,8.043872606,-4.138516159,-0.493314561,-0.139642766,0.134565277,-4.213794708,5.322310448,-7.556100368,-3.456115723,-0.091552734,0.495910645,299.9920044
-1.493929141,3.01331934,-7.823631805,-0.273557815,-0.238467389,-0.094334499,-1.388636947,-0.009576807,-10.51054573,-3.41796875,-0.015258789,0.610351563,179.9599915
-4.966291715,-1.144667918,0.360755808,0.115852383,-0.40164542,0.096037904,0.490811348,-2.327163935,-10.6158905,-3.601074219,-0.099182129,-0.030517578,299.9920044
-1.458078074,2.658666814,-4.681488692,-0.275495831,-0.235637897,-0.093012679,-1.438915253,1.719036818,-10.37168121,-3.570556641,-0.175476074,0.48828125,299.9920044
-4.164742414,4.129494482,-4.591272545,-0.30136747,-0.424591055,0.14606484,0.725443125,3.129221678,-10.13465595,-3.524780273,-0.350952148,0.732421875,179.9599915
0.669605364,1.707701487,-6.402783252,-0.317031446,0.035164524,-0.1477167,-3.778050184,-0.644040227,-9.852139473,-3.288269043,-0.038146973,0.297546387,299.9920044
-2.226993276,2.85049005,-6.491437288,-0.219177381,-0.213343775,0.08640563,-0.811634362,1.26413846,-10.53448772,-3.616333008,-0.137329102,0.625610352,299.9920044
0.839160945,1.710775767,-6.438801725,-0.197332451,-0.116850041,-0.128762332,-2.205059767,-1.271321058,-10.37646961,-3.562927246,-0.099182129,0.518798828,299.9920044
